レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240611FKO01,20240611,1,1,1,0,0,0,3.5,5.0,2.9,48.8,10.9,8.7,58.6,8.4,58.6,81.4,25.7,52.3,133.2,41.8,183.2,209.4,91.6,244.3,366.5,77.1,1=2=3
20240611FKO02,20240611,1,1,0,0,0,0,3.8,10.3,5.5,17.7,19.8,17.1,39.6,60.5,115.1,47.9,9.5,6.4,12.9,19.1,19.8,14.2,63.9,143.9,57.5,143.9,2=3=5
20240611FKO03,20240611,1,1,1,0,0,0,3.5,8.8,55.2,36.4,4.0,22.7,8.3,31.9,32.5,79.2,6.7,72.8,12.1,121.4,75.9,227.7,41.4,11.9,35.7,140.1,1=4=6
20240611FKO04,20240611,1,0,1,0,1,0,8.7,11.6,5.0,116.2,14.2,5.6,54.4,8.2,145.2,35.5,12.7,8.3,49.8,6.9,124.5,64.5,15.5,47.1,52.8,79.2,1=2=5
20240611FKO05,20240611,1,0,1,0,0,1,3.4,21.5,19.4,7.4,14.5,10.7,3.6,110.2,62.0,15.5,28.3,62.0,9.8,124.0,76.3,90.2,70.8,43.1,19.4,62.0,1=2=3
20240611FKO06,20240611,1,1,0,0,0,0,5.9,1.7,9.7,8.9,19.8,24.8,61.7,43.0,30.4,103.7,34.5,55.6,42.2,33.0,18.1,50.7,207.5,190.2,142.6,142.6,1=2=6
20240611FKO07,20240611,1,1,1,0,0,0,3.8,11.8,2.6,30.6,27.9,11.1,79.2,31.7,95.1,28.8,24.3,5.3,73.1,20.6,190.2,25.0,86.4,475.5,86.4,105.6,1=2=3
20240611FKO08,20240611,1,0,1,0,0,0,3.3,13.1,11.8,20.9,4.3,4.6,5.9,17.9,37.5,40.2,53.2,68.8,75.1,150.2,275.3,275.3,45.8,137.6,97.1,110.1,1=2=3
20240611FKO09,20240611,1,1,1,1,0,0,3.9,2.5,7.9,21.8,8.6,22.5,31.7,13.1,15.1,34.0,14.4,107.5,139.8,66.5,82.2,279.6,139.8,174.7,279.6,46.6,1=2=4
20240611FKO10,20240611,1,0,1,0,0,0,3.4,7.9,16.7,36.5,3.3,8.2,16.9,23.3,46.1,41.2,30.2,28.0,66.8,138.3,161.4,29.3,17.1,30.7,49.6,46.1,1=3=5
20240611FKO11,20240611,1,1,1,1,0,0,4.6,4.5,3.4,15.3,10.3,16.0,35.9,12.5,35.9,21.5,35.9,39.8,67.3,30.1,71.0,32.4,61.0,202.0,57.1,59.7,1=2=3
20240611FKO12,20240611,1,1,0,1,0,0,3.8,4.6,9.4,19.5,4.7,8.4,28.9,10.6,22.1,41.5,24.2,40.7,91.9,42.3,75.7,139.3,43.6,84.7,160.0,67.5,2=3=5
20240611GMG01,20240611,1,1,1,1,0,0,5.7,15.4,16.7,13.9,9.2,9.6,14.7,17.1,33.0,40.9,13.7,10.7,10.4,18.6,28.2,34.5,10.9,27.2,26.3,39.3,1=2=3
20240611GMG02,20240611,1,1,1,0,0,0,9.8,21.8,16.3,9.4,16.8,21.6,9.5,38.1,24.8,15.0,9.6,19.6,6.9,36.9,14.6,20.0,17.5,11.1,16.6,39.8,3=5=6
