レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611FKO01,19,0,1,2.0,2.0,50.0,3,0,-1.565498433480627,-1.0501051706755886,-1.7175882255444734,-1.268722245401714,-1.6309692614870774,-1.361245897568493,1.7722938923963598,0
20240611FKO02,19,1,1,3.0,3.0,50.0,2,0,0.3000673696253149,0.0771900240427279,0.5243437803273828,0.6148836085396862,-1.0667344562701644,1.2554205258465263,0.8770580193070495,0
20240611FKO03,19,2,1,3.0,3.0,50.0,2,1,0.2293929822729579,0.1072270520464431,0.4567954317102211,0.3568677087995649,-0.1961281597500082,0.9949532704230618,-0.6085806194501964,0
20240611FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.9356715993783674,-0.8034064649041213,-1.7579656779682435,-1.5298763806019315,-0.2259641999977807,1.7449886661563323,-0.3986032682998875,0
20240611FKO05,19,4,1,2.0,2.0,50.0,0,0,1.2811272011877042,1.0862237915213728,1.250270894743882,1.419590345745611,0.8307374166481453,-0.9727804514470436,0.7694837640638762,1
20240611FKO06,19,5,1,3.0,3.0,50.0,1,1,0.5385885632927889,0.4903387067423156,0.8578447889365797,0.3573105058924815,-0.0999639130772663,-0.5211270711312851,1.6383875382491797,0
20240611FKO07,19,6,1,2.0,2.0,50.0,2,0,-0.2683597457511838,0.1735935468885198,-0.4100913814789159,-0.8000533352634837,-0.0573922237875818,0.6563278100029835,1.492340450834745,0
20240611FKO08,19,7,1,2.0,2.0,50.0,2,0,-0.5914120747890352,-0.4408815706097136,0.5890170063906633,-0.2947718170805229,-0.6344214152267245,-1.8120953494233272,-0.6754697823349515,0
20240611FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.2827040339088437,-0.2014176832422464,-1.888555197826213,-1.4271210420464409,0.1706572119963645,-0.9903065628971206,1.157109835116235,0
20240611FKO10,19,9,1,2.0,2.0,50.0,2,0,-1.518377578627048,-1.7468435731728584,0.103250231898369,-0.5361386347677298,1.023958856873758,0.8772768863480988,-1.5498260496951746,0
20240611FKO11,19,10,1,2.0,2.0,50.0,1,0,0.2261303342095744,0.7641277849141173,0.4427646511477097,0.6311288313271654,0.9706974760106138,1.9910490041055484,0.1006054545731899,0
20240611FKO12,19,11,1,2.0,2.0,50.0,0,0,-0.764268356844877,-0.8581971768816158,-0.7079098555864045,0.7752335789583319,-0.0982644173593706,-0.3473548005930119,0.2214037213849997,0
20240611TKY01,13,0,8,1.0,1.0,45.0,2,0,0.3249918753046736,0.2674000521536098,0.8474430572670537,0.880322506467088,0.802458344052446,-0.8839190452376644,0.1451380338536921,0
20240611TKY02,13,1,8,1.0,1.0,45.0,2,0,-1.6028400328261634,-1.650651087854739,-0.7173514368389562,-0.4904621649840401,0.3413837678525605,-0.5652961869454363,0.7634472069272026,0
20240611TKY03,13,2,8,1.0,1.0,45.0,2,0,0.3928475102084514,0.3699631842149024,0.7812551568687627,0.8582819165699656,-0.7364383964750159,-1.599081744662103,0.9447793865558376,0
20240611TKY04,13,3,8,2.0,2.0,45.0,2,0,-1.5012716673409323,-1.4354881418538952,-1.5986677441395818,-1.459068165871911,0.3111682271053212,0.6120535016883889,0.5535093034625518,0
20240611TKY05,13,4,1,2.0,2.0,45.0,1,0,0.5725337816747204,0.6416632159742485,0.3434167464538336,0.3644296281622625,-0.8007237488382978,0.1990423455861363,1.3521679662509345,0
20240611TKY06,13,5,2,1.0,1.0,45.0,2,0,-1.3496040467065202,-1.1391850820576876,-0.982628050658947,-1.026708761437453,1.4924050144892729,-0.7418235926320282,1.4846436160461944,0
20240611TKY07,13,6,8,1.0,1.0,45.0,1,0,0.6798261507547017,1.2500604578789962,0.8209299587728985,0.8710534493060681,1.2345542693590492,-1.315411347133146,-1.3740107731454452,1
