レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240508GMG01,1,1,1,1,0,0,5.2,4.8,11.4,103.3,5.0,12.2,206.6,9.4,113.6,324.7,9.2,15.8,174.8,9.0,113.6,227.3,8.6,113.6,189.4,119.6,3=4=5
20240508GMG02,1,1,1,1,0,0,4.5,3.3,6.4,114.5,10.1,22.9,179.9,13.1,167.9,229.0,7.9,12.8,139.9,9.2,86.8,104.9,17.3,148.1,279.9,86.8,3=4=5
20240508GMG03,1,1,1,0,0,0,3.7,10.9,17.6,3.1,20.2,46.2,7.8,62.8,19.9,43.7,53.2,51.0,8.3,122.4,22.8,38.8,41.5,42.9,62.8,72.0,1=2=6
20240508GMG04,1,1,0,1,0,0,5.6,3.5,11.5,25.0,9.2,33.4,53.6,23.4,33.4,65.3,5.7,25.9,34.9,11.3,15.3,79.1,22.7,40.6,115.6,41.7,1=2=4
20240508GMG05,1,1,0,0,0,0,10.0,58.7,7.5,2.0,125.8,34.7,6.8,293.5,50.8,6.7,176.1,32.6,13.3,330.2,155.4,13.5,120.1,176.1,30.0,132.1,1=5=6
20240508GMG06,1,0,0,0,0,0,13.0,2.2,13.0,4.9,14.8,37.9,28.4,12.6,5.5,27.0,166.4,309.1,180.3,67.6,34.3,127.2,80.1,103.0,180.3,44.1,1=2=6
20240508GMG07,1,0,1,0,0,0,5.7,12.0,34.3,49.6,1.7,5.9,15.5,16.5,27.3,89.3,41.8,141.0,167.5,223.3,206.1,178.7,25.0,57.0,89.3,111.6,1=3=5
20240508GMG08,1,1,0,0,0,0,5.6,5.9,4.3,2.9,28.4,27.5,25.4,23.8,24.6,15.2,114.7,86.6,52.4,54.4,53.7,20.5,136.9,176.8,136.9,94.3,1=2=6
20240508GMG09,1,1,0,0,0,0,4.9,3.6,6.9,17.3,8.1,16.2,25.6,11.5,19.5,26.1,19.3,25.4,43.1,21.7,44.6,68.5,45.2,97.2,130.2,57.6,1=2=3
20240508GMG10,1,0,1,0,0,0,4.6,24.1,16.3,23.2,6.9,3.2,3.9,19.4,30.2,14.6,94.7,94.7,89.5,193.3,161.1,284.2,52.5,84.7,39.6,138.0,1=2=3
20240508GMG11,1,1,0,1,0,0,7.8,2.4,24.3,21.4,6.4,29.8,31.6,12.4,7.2,75.1,15.8,85.9,61.1,34.3,17.9,195.0,46.8,32.5,180.4,35.2,1=3=4
20240508GMG12,1,0,0,1,0,0,3.9,4.5,7.3,26.3,5.2,8.8,24.6,10.1,24.5,34.2,33.7,45.0,97.2,39.0,75.5,100.9,36.5,99.0,91.3,57.6,2=3=4
20240508HWJ01,1,1,0,0,0,0,7.6,5.9,2.6,19.6,18.4,9.1,45.2,10.6,35.4,22.2,50.4,14.6,112.3,21.9,95.9,42.2,41.4,77.1,61.4,34.2,2=4=5
20240508HWJ02,1,1,1,1,0,0,1.4,6.6,25.2,17.2,15.1,45.1,23.0,48.8,50.5,88.8,16.3,43.7,21.4,41.9,37.6,112.8,122.2,57.5,195.5,75.2,2=4=6
20240508HWJ03,1,1,0,1,0,1,18.5,10.0,74.6,9.4,9.7,57.5,9.6,35.8,2.6,25.1,40.6,74.6,38.8,69.0,9.0,72.6,110.4,8.2,86.2,18.7,1=3=6
20240508HWJ04,1,1,0,0,0,1,8.6,28.0,4.4,13.2,20.0,8.5,18.1,27.1,41.9,13.3,36.6,10.8,27.1,22.7,38.8,7.1,29.6,48.1,17.0,21.3,1=3=5
20240508HWJ05,0,1,1,1,0,0,7.5,11.7,30.2,45.5,17.7,46.1,119.7,65.9,97.9,146.9,2.6,6.9,12.8,8.7,14.8,46.8,13.6,27.1,97.9,52.1,1=4=6
20240508HWJ06,0,1,0,0,1,0,15.0,8.4,5.0,38.3,26.4,17.6,65.5,8.1,43.9,29.7,18.2,13.4,48.6,4.0,33.6,20.1,13.3,62.1,57.2,17.9,3=4=6
