レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,0,0,0.6879071850882003,0.2392895902522176,1.2153985097255284,-0.4128347496402261,1.568231358408553,0
20240508TKN12,11,11,8,7.0,3.0,40.0,0,0,0.3168184129086376,0.0489015160351519,-1.210042025704145,-0.4250796621833104,-1.732050807568897,0
20240508GMG01,22,0,2,5.0,3.0,41.3,3,0,-1.8272295440203687,-0.9521295072931366,-0.437505055871434,0.1697690989431021,-0.1020620726159545,0
20240508GMG02,22,1,2,5.0,3.0,41.3,3,0,-1.9327264304068352,-0.9865216329928644,1.3558988030682222,0.9367808057218834,-0.2076136996343451,0
20240508GMG03,22,2,8,5.0,3.0,41.3,0,1,1.7448290209563102,0.8464632082108792,0.0068452320220337,-1.2754881072371835,-0.1543033499620954,0
20240508GMG04,22,3,2,5.0,3.0,41.3,2,0,-0.6609783549337894,0.1600631100382044,-1.5514672427791094,-0.5932367375312134,0.6177539459159541,0
20240508GMG05,22,4,2,4.0,2.0,41.3,0,1,1.394930428115256,1.036431019595634,-0.6251229450855782,0.8665310473221729,1.3431969096459204,0
20240508GMG06,22,5,2,5.0,3.0,41.3,0,1,0.5392747971103335,1.0358132138319276,-0.9778308174962748,0.7909078390383196,0.4912507507890518,0
20240508GMG07,22,6,2,5.0,3.0,41.3,2,0,-0.6945778953207903,-0.3049140396955767,-0.2722164551892455,-0.8247971224504556,0.5763539780776871,0
20240508GMG08,22,7,2,5.0,3.0,41.3,0,1,0.7012067345169664,0.673505623152868,-0.9624285730298384,-0.5680954648327994,0.126543759564856,0
20240508GMG09,22,8,2,4.0,2.0,41.3,2,0,-0.9870879140619584,0.429640334831406,0.9865597874378186,0.6823366194145716,0.7282190812544306,0
20240508GMG10,22,9,2,4.0,2.0,41.3,1,0,0.1602640710917831,0.6611529915584446,1.0519792440311444,1.0209789916186451,0.5206576008754555,0
20240508GMG11,22,10,8,5.0,3.0,41.3,1,0,-0.0783610764737062,0.2815638737393465,0.5676605659537225,0.7874411255368946,0.0,0
20240508GMG12,22,11,8,4.0,2.0,41.3,0,0,-1.0011930206766422,0.3739673150067213,1.0068593330893272,1.439456754296792,1.1362790968683727,0
20240508TMG01,7,0,4,4.0,3.0,41.0,2,0,-0.2246189278930836,-0.080540057877311,0.7389766966888253,-0.6764072299653351,1.5330559078737516,0
20240508TMG02,7,1,3,5.0,3.0,41.0,2,1,-0.5837976956641401,-0.4699266542267706,-1.3343874481890683,-0.3267125507262011,1.4891086990024192,0
20240508TMG03,7,2,3,3.0,2.0,41.0,1,0,1.4152363561685328,0.1233687244183052,-1.2712716070690968,1.0432694434378302,0.0,0
20240508TMG04,7,3,4,2.0,2.0,41.0,0,1,1.3349522362616413,1.370618747017973,-0.5823164688674617,-0.134892351371478,-1.2677313820927958,1
20240508TMG05,7,4,3,3.0,2.0,41.0,2,0,-0.5935088791436144,-0.4573046314927001,-0.2656644782962893,1.0481237084970314,1.1224270665326257,0
20240508TMG06,7,5,3,3.0,2.0,41.0,3,0,-1.7664441357792915,-1.2324955244028892,0.6181592919498958,1.1080346233030518,-0.7975790340283885,0
20240508TMG07,7,6,3,3.0,2.0,41.0,1,0,1.5669760331029798,0.4511029671131352,-0.2040965344811414,-0.3239758574176929,0.2952435582986954,0
20240508TMG08,7,7,4,3.0,2.0,41.0,2,0,-0.486813834987131,0.0209900667023332,-0.6572328666495046,0.612952151513286,0.7161148740394262,0
20240508TMG09,7,8,4,3.0,2.0,41.0,2,0,-0.9778447820091746,0.1557603949363979,-0.5707575473290226,0.8770580193070292,-0.279955210749133,0
20240508TMG10,7,9,4,5.0,3.0,41.0,1,1,-0.3627610982201228,0.9216477645621628,-0.096431639739814,-1.0426727442101384,0.7128324356402578,0
20240508TMG11,7,10,5,3.0,2.0,41.0,1,0,0.2366779175522,0.6749241110990188,-0.0054474324202713,1.6506376614811304,0.7439685449606759,0
20240508TMG12,7,11,4,2.0,2.0,41.0,1,0,0.7307304218918418,0.6883774168929842,1.1071663279287007,-0.4070273532189972,0.1510994713038576,0
20240508HWJ01,12,0,2,2.0,3.0,37.0,2,0,-0.7194902186076492,-0.8993923266988931,-0.2762920713728355,-0.324539855471792,0.6018550707248359,0
20240508HWJ02,12,1,2,2.0,3.0,37.0,3,1,-1.316547817019907,-1.2523525918812688,-0.0297319937041836,-0.2783853316847364,1.871941950666924,0
20240508HWJ03,12,2,0,2.0,3.0,37.0,0,1,1.546609920278606,1.933591910938323,0.4097047339030678,0.7554020766309198,0.0747853004494182,1
20240508HWJ04,12,3,2,2.0,3.0,37.0,1,0,0.9470331491571704,-0.0697377578751421,-0.394448454788348,0.7558599198722128,0.6396021490668222,1
20240508HWJ05,12,4,0,3.0,3.0,37.0,2,1,0.450017722666819,-0.5489237809406557,-0.54866270942294,-0.8088076746847316,1.8040245299065647,0
20240508HWJ06,12,5,2,2.0,3.0,37.0,2,1,-0.264618641480245,0.2016522512865314,0.6592851330273423,1.3608867475033544,-0.5651205866406744,0
20240508HWJ07,12,6,1,1.0,3.0,37.0,2,0,0.2343481380717522,0.0930289422624238,1.5152797206912243,-0.1916259664412684,0.7865665062071167,0
20240508HWJ09,12,8,2,2.0,3.0,37.0,2,0,0.6847109185221225,0.4335291676763393,-0.1974277187014016,-0.287166656706169,0.2419103124113057,0
20240508HWJ10,12,9,8,4.0,3.0,37.0,2,0,-1.5715835242100753,-0.2169259665854559,-1.2836835139718652,-0.159241587463782,1.0918855763870814,0
20240508HWJ11,12,10,8,3.0,3.0,37.0,0,1,1.1502030732469877,1.0386214688190636,0.8096431228953401,-1.1806145469886642,-1.7218872308236752,1
20240508HWJ12,12,11,0,2.0,3.0,37.0,2,1,-1.5427202010072276,-1.319806314438205,1.6554943211473672,-0.0712256503532286,0.978279740156146,0
20240509OMR01,8,0,3,4.0,3.0,48.0,2,1,-0.7201152276553754,-0.4984651924570283,0.0026831241522927,-0.8969700119000769,1.4865678435851548,0
20240509OMR02,8,1,3,4.0,3.0,48.0,2,1,0.013858047350504,0.0708266965234312,-1.457111411066097,-0.2566787257297895,0.4149413314433134,0
20240509OMR03,8,2,4,4.0,3.0,48.0,1,1,0.4929490457771152,0.7949680344128274,-0.3491590232206284,-0.8385144408825785,-0.9914601339836886,0
20240509OMR04,8,3,4,4.0,3.0,48.0,1,1,1.5487237550680233,1.1203549550496312,-0.0757876854203521,0.4825669523317186,-1.6452766098873766,0
20240509OMR05,8,4,4,3.0,2.0,48.0,0,0,1.367977858643741,1.2323214315427984,0.3998455941762785,-0.968192734478533,0.977577358757227,1
20240509OMR06,8,5,3,3.0,2.0,48.0,0,0,1.3237402971860992,1.2002667404516287,0.155947979589003,-1.2633945979840668,-1.2677313820927485,1
20240509OMR07,8,6,3,3.0,2.0,48.0,2,0,-0.640772156203472,-1.4403902538795446,-0.8571492879411252,0.408990907686608,-1.4256648712805005,0
20240509OMR08,8,7,3,3.0,2.0,48.0,1,0,-0.1371962741687876,0.2405410420035788,0.5249179447043164,-0.4665563086693824,0.6228410989030558,0
20240509OMR09,8,8,4,3.0,2.0,48.0,0,0,0.7390888449449657,1.0057396399244578,-0.4160172618882665,-0.3631734744194295,1.0406189026414778,0
20240509OMR10,8,9,4,4.0,3.0,48.0,2,0,0.8099967591059881,0.1709589051361767,-1.4358712069908317,1.9162146737878016,1.4010157067698037,0
20240509OMR11,8,10,3,3.0,2.0,48.0,0,1,-0.0065402657299855,-0.039425427169627,0.5948701128688538,-0.5586412853634368,0.5504818825631878,0
20240509OMR12,8,11,3,3.0,2.0,48.0,1,1,0.9168742836409676,0.608704206119683,1.3611590345670015,0.1907951625826453,0.359721539418075,0
20240509FKO01,19,0,1,2.0,2.0,50.0,2,0,0.4998511303427158,0.0324247822432175,0.7079166850404287,-1.32866065563325,-0.8164965809277174,0
20240509FKO02,19,1,1,2.0,2.0,50.0,3,0,-1.698127882381801,-1.7933744046684743,-0.440785743215366,-0.6407248451350871,0.626376564471291,0
20240509FKO03,19,2,1,2.0,2.0,50.0,2,1,-0.4038999310857024,0.3946857602004561,0.0176482116965601,0.4225031334562819,-1.6329931618554565,0
20240509FKO04,19,3,1,3.0,3.0,50.0,1,1,1.0829020398718865,-0.7844720574889548,0.2824583456574814,1.0666055001845292,-1.862143528509544,0
20240509FKO05,19,4,1,3.0,3.0,50.0,0,0,1.3942750822555428,0.6442642398986376,-1.311287010632726,0.6021807113717861,0.3698863614652453,1
20240509FKO06,19,5,1,3.0,3.0,50.0,0,1,0.6039816686816548,0.8702062581779191,0.8112209225498331,-1.1527545422522647,-0.6324555320336891,0
20240509FKO07,19,6,1,3.0,3.0,50.0,0,1,1.0382233525967866,1.0105092815103196,0.32476545715777,-0.5584931089049416,-0.7233642332555924,0
20240509FKO08,19,7,1,2.0,2.0,50.0,1,0,0.1796376885723002,1.3027198077368998,-0.6479191674061778,-0.8370664366234856,0.4264014327112129,0
20240509FKO09,19,8,1,2.0,2.0,50.0,1,0,1.381395291222533,0.4381013654216416,-0.698018086417216,-0.1044421661293795,0.7925939239012162,0
20240509FKO10,19,9,1,2.0,2.0,50.0,2,0,-0.2076208430830468,0.0384741357820689,0.5872452749049425,-0.280669666013317,0.200401204014028,0
20240509FKO11,19,10,1,2.0,2.0,50.0,2,0,-0.6705940990750396,-1.072436199314381,0.3919238033792138,1.2195667984482663,1.815510515357197,0
20240509FKO12,19,11,1,2.0,2.0,50.0,0,0,-0.3203682537288356,-0.0730074442876721,-1.4028080015254425,0.009198435832769,0.6505821826124284,0
20240509ASY01,20,0,1,2.0,2.0,50.0,3,0,-0.8519666266309445,0.5657764250231692,-0.8337682981819775,0.3383416906008269,0.5781216125786057,0
20240509ASY02,20,1,1,3.0,3.0,50.0,2,0,-1.1123007168508914,-0.0834862415887986,1.420977054060514,-0.0101914704210307,-1.4142135623730612,0
20240509ASY03,20,2,1,3.0,3.0,50.0,2,0,-1.2915286270439408,-1.5313991773375772,-0.464591102854522,0.5005262656691586,-1.208864201225606,0
20240509ASY04,20,3,0,4.0,4.0,50.0,3,0,-1.8043670883280165,-1.199766794929327,-0.3364806833571225,-0.9462238770992948,1.0366105360784543,0
20240509ASY05,20,4,0,4.0,4.0,50.0,1,0,0.120881927895761,-0.1284014184786581,-1.276364108942935,0.6819392237747616,-1.064541048306946,0
20240509ASY06,20,5,0,4.0,4.0,50.0,0,0,1.871797659684177,1.506036564099155,0.6522859926928659,-1.0625720363391111,-0.1632993161855488,0
20240509ASY07,20,6,0,4.0,4.0,50.0,2,0,-0.6773210273605006,-0.237387896297026,-0.6356186033276408,0.3875596872705064,0.2096522656194507,0
20240509ASY08,20,7,1,3.0,3.0,50.0,0,1,1.718510223342341,0.9069423450432978,-0.805459197724064,-1.012885451195739,-1.2817984867649546,1
20240509ASY09,20,8,0,4.0,4.0,50.0,1,0,0.0960883250100666,0.0123074010117076,0.2634738137434732,0.5789660236193908,-1.0819231568139671,0
20240509ASY10,20,9,0,4.0,4.0,50.0,1,0,-0.856700485992026,-0.3230238399467893,-1.2753534020871056,0.1591077229023323,1.5061601901917787,0
